rust	rust-lang/rustlings
rust	meilisearch/meilisearch
rust	lencx/ChatGPT
go	usememos/memos
go	prometheus/prometheus
go	junegunn/fzf
go	juanfont/headscale
go	jesseduffield/lazygit
go	hashicorp/terraform
go	gogs/gogs
go	go-gitea/gitea
go	gin-gonic/gin
go	astaxie/build-web-application-with-golang
go	XTLS/Xray-core
cpp	barry-ran/QtScrcpy
rust	alacritty/alacritty
go	syncthing/syncthing
csharp	jellyfin/jellyfin
c	xiaojieonly/Ehviewer_CN_SXJ
rust	ajeetdsouza/zoxide
csharp	dotnet/aspnetcore
c	ImageMagick/ImageMagick
go	wagoodman/dive
go	traefik/traefik
go	pocketbase/pocketbase
go	gohugoio/hugo
go	danielmiessler/Fabric
csharp	icsharpcode/ILSpy
cpp	tesseract-ocr/tesseract
cpp	BVLC/caffe
c	karpathy/llama2.c
rust	typst/typst
go	rclone/rclone
go	MHSanaei/3x-ui
cpp	microsoft/calculator
c	tmux/tmux
c	timescale/timescaledb
rust	sxyazi/yazi
rust	rtk-ai/rtk
rust	pola-rs/polars
rust	openinterpreter/openinterpreter
rust	dani-garcia/vaultwarden
rust	Hmbown/CodeWhale
rust	DioxusLabs/dioxus
go	v2ray/v2ray-core
go	nektos/act
go	multica-ai/multica
go	mudler/LocalAI
go	jesseduffield/lazydocker
go	fatedier/frp
go	etcd-io/etcd
csharp	ShareX/ShareX
cpp	nlohmann/json
cpp	electron/electron
cpp	aristocratos/btop
c	sandboxie-plus/Sandboxie
c	pgvector/pgvector
c	obsproject/obs-studio
c	kingToolbox/WindTerm
c	coolsnowwolf/lede
rust	vercel-labs/agent-browser
rust	tinyhumansai/openhuman
rust	spacedriveapp/spacedrive
rust	ruvnet/RuView
go	spf13/cobra
csharp	microsoft/semantic-kernel
csharp	AvaloniaUI/Avalonia
cpp	ggml-org/whisper.cpp
c	nginx/nginx
c	mpv-player/mpv
c	git/git
c	antirez/ds4
c	JustVugg/colibri
c	HandBrake/HandBrake
rust	rustdesk/rustdesk
rust	GyulyVGC/sniffnet
go	router-for-me/CLIProxyAPI
go	netdata/netdata
csharp	peass-ng/PEASS-ng
csharp	jasontaylordev/CleanArchitecture
csharp	DevToys-app/DevToys
cpp	microsoft/terminal
cpp	facebookresearch/faiss
cpp	aria2/aria2
cpp	78/xiaozhi-esp32
c	ventoy/Ventoy
c	valinet/ExplorerPatcher
c	micropython/micropython
c	julycoding/The-Art-Of-Programming-By-July-2nd
c	fastfetch-cli/fastfetch
c	Genymobile/scrcpy
rust	starship/starship
rust	sharkdp/fd
rust	denoland/deno
rust	casey/just
rust	FuelLabs/sway
go	AlistGo/alist
csharp	ppy/osu
csharp	bitwarden/server
csharp	BeyondDimension/SteamTools
cpp	hyprwm/Hyprland
cpp	gabime/spdlog
cpp	argotorg/solidity
cpp	CMU-Perceptual-Computing-Lab/openpose
c	openssl/openssl
c	libuv/libuv
c	hashcat/hashcat
c	ggreer/the_silver_searcher
c	curl/curl
c	bilibili/ijkplayer
c	TheAlgorithms/C
c	SamyPesse/How-to-Make-a-Computer-Operating-System
rust	astral-sh/ruff
go	ollama/ollama
go	moby/moby
go	infiniflow/ragflow
go	cli/cli
go	charmbracelet/bubbletea
go	FiloSottile/mkcert
cpp	ssloy/tinyrenderer
cpp	nomic-ai/gpt4all
c	robertdavidgraham/masscan
c	radareorg/radare2
c	pbatard/rufus
c	nicbarker/clay
c	DarkFlippers/unleashed-firmware
